image_index,expected,predicted,cycles
245,5,5,1334
246,6,6,1334
247,7,7,1334
248,8,8,1334
249,9,9,1334
250,0,0,1334
251,1,1,1334
252,2,2,1334
253,3,3,1334
254,4,4,1334
255,5,5,1334
256,6,6,1334
257,7,7,1334
258,8,8,1334
259,9,9,1334
260,0,0,1334
261,1,1,1334
262,2,2,1334
263,3,3,1334
264,4,4,1334
265,5,5,1334
266,6,6,1334
267,7,7,1334
268,8,8,1334
269,9,8,1334
270,0,0,1334
271,1,1,1334
272,2,2,1334
273,3,3,1334
274,4,4,1334
275,5,5,1334
276,6,6,1334
277,7,7,1334
278,8,8,1334
279,9,9,1334
280,0,0,1334
281,1,1,1334
282,2,2,1334
283,3,3,1334
284,4,4,1334
285,5,5,1334
286,6,6,1334
287,7,7,1334
288,8,8,1334
289,9,9,1334
290,0,0,1334
291,1,1,1334
292,2,2,1334
293,3,3,1334
294,4,4,1334
295,5,5,1334
296,6,6,1334
297,7,7,1334
298,8,8,1334
299,9,9,1334
300,0,0,1334
301,1,1,1334
302,2,2,1334
303,3,3,1334
304,4,4,1334
305,5,6,1334
306,6,6,1334
307,7,7,1334
308,8,8,1334
309,9,9,1334
310,0,0,1334
311,1,1,1334
312,2,2,1334
313,3,3,1334
314,4,4,1334
315,5,5,1334
316,6,6,1334
317,7,7,1334
318,8,8,1334
319,9,9,1334
320,0,0,1334
321,1,1,1334
322,2,2,1334
323,3,3,1334
324,4,4,1334
325,5,5,1334
326,6,6,1334
327,7,7,1334
328,8,8,1334
329,9,9,1334
330,0,0,1334
331,1,1,1334
332,2,2,1334
333,3,3,1334
334,4,4,1334
335,5,5,1334
336,6,6,1334
337,7,4,1334
338,8,8,1334
339,9,9,1334
340,0,0,1334
341,1,1,1334
342,2,2,1334
343,3,3,1334
344,4,4,1334
345,5,5,1334
346,6,6,1334
347,7,7,1334
348,8,8,1334
349,9,9,1334
350,0,0,1334
351,1,1,1334
352,2,2,1334
353,3,3,1334
354,4,4,1334
355,5,5,1334
356,6,6,1334
357,7,7,1334
358,8,8,1334
359,9,9,1334
360,0,0,1334
361,1,1,1334
362,2,2,1334
363,3,3,1334
364,4,4,1334
365,5,5,1334
366,6,6,1334
367,7,7,1334
368,8,8,1334
369,9,8,1334
370,0,0,1334
371,1,1,1334
372,2,2,1334
373,3,3,1334
374,4,4,1334
375,5,5,1334
376,6,6,1334
377,7,7,1334
378,8,8,1334
379,9,9,1334
380,0,0,1334
381,1,1,1334
382,2,2,1334
383,3,3,1334
384,4,4,1334
385,5,5,1334
386,6,6,1334
387,7,7,1334
388,8,8,1334
389,9,9,1334
390,0,0,1334
391,1,1,1334
392,2,2,1334
393,3,3,1334
394,4,4,1334
395,5,5,1334
396,6,6,1334
397,7,7,1334
398,8,8,1334
399,9,9,1334
400,0,0,1334
401,1,1,1334
402,2,2,1334
403,3,3,1334
404,4,4,1334
405,5,6,1334
406,6,6,1334
407,7,7,1334
408,8,8,1334
409,9,9,1334
410,0,0,1334
411,1,1,1334
412,2,2,1334
413,3,3,1334
414,4,4,1334
415,5,5,1334
416,6,6,1334
417,7,7,1334
418,8,8,1334
419,9,9,1334
420,0,0,1334
421,1,1,1334
422,2,2,1334
423,3,3,1334
424,4,4,1334
425,5,5,1334
426,6,6,1334
427,7,7,1334
428,8,8,1334
429,9,9,1334
430,0,0,1334
431,1,1,1334
432,2,2,1334
433,3,3,1334
434,4,4,1334
435,5,5,1334
436,6,6,1334
437,7,4,1334
438,8,8,1334
439,9,9,1334
440,0,0,1334
441,1,1,1334
442,2,2,1334
443,3,3,1334
444,4,4,1334
445,5,5,1334
446,6,6,1334
447,7,7,1334
448,8,8,1334
449,9,9,1334
450,0,0,1334
451,1,1,1334
452,2,2,1334
453,3,3,1334
454,4,4,1334
455,5,5,1334
456,6,6,1334
457,7,7,1334
458,8,8,1334
459,9,9,1334
460,0,0,1334
461,1,1,1334
462,2,2,1334
463,3,3,1334
464,4,4,1334
465,5,5,1334
466,6,6,1334
467,7,7,1334
468,8,8,1334
469,9,8,1334
470,0,0,1334
471,1,1,1334
472,2,2,1334
473,3,3,1334
474,4,4,1334
475,5,5,1334
476,6,6,1334
477,7,7,1334
478,8,8,1334
479,9,9,1334
480,0,0,1334
481,1,1,1334
482,2,2,1334
483,3,3,1334
484,4,4,1334
485,5,5,1334
486,6,6,1334
487,7,7,1334
488,8,8,1334
489,9,9,1334
490,0,0,1334
491,1,1,1334
492,2,2,1334
493,3,3,1334
494,4,4,1334
495,5,5,1334
496,6,6,1334
497,7,7,1334
498,8,8,1334
499,9,9,1334
500,0,0,1334
501,1,1,1334
502,2,2,1334
503,3,3,1334
504,4,4,1334
505,5,6,1334
506,6,6,1334
507,7,7,1334
508,8,8,1334
509,9,9,1334
510,0,0,1334
511,1,1,1334
512,2,2,1334
513,3,3,1334
514,4,4,1334
515,5,5,1334
516,6,6,1334
517,7,7,1334
518,8,8,1334
519,9,9,1334
520,0,0,1334
521,1,1,1334
522,2,2,1334
523,3,3,1334
524,4,4,1334
525,5,5,1334
526,6,6,1334
527,7,7,1334
528,8,8,1334
529,9,9,1334
530,0,0,1334
531,1,1,1334
532,2,2,1334
533,3,3,1334
534,4,4,1334
535,5,5,1334
536,6,6,1334
537,7,4,1334
538,8,8,1334
539,9,9,1334
540,0,0,1334
541,1,1,1334
542,2,2,1334
543,3,3,1334
544,4,4,1334
545,5,5,1334
546,6,6,1334
547,7,7,1334
548,8,8,1334
549,9,9,1334
550,0,0,1334
551,1,1,1334
552,2,2,1334
553,3,3,1334
554,4,4,1334
555,5,5,1334
556,6,6,1334
557,7,7,1334
558,8,8,1334
559,9,9,1334
560,0,0,1334
561,1,1,1334
562,2,2,1334
563,3,3,1334
564,4,4,1334
565,5,5,1334
566,6,6,1334
567,7,7,1334
568,8,8,1334
569,9,8,1334
570,0,0,1334
571,1,1,1334
572,2,2,1334
573,3,3,1334
574,4,4,1334
575,5,5,1334
576,6,6,1334
577,7,7,1334
578,8,8,1334
579,9,9,1334
580,0,0,1334
581,1,1,1334
582,2,2,1334
583,3,3,1334
584,4,4,1334
585,5,5,1334
586,6,6,1334
587,7,7,1334
588,8,8,1334
589,9,9,1334
590,0,0,1334
591,1,1,1334
592,2,2,1334
593,3,3,1334
594,4,4,1334
595,5,5,1334
596,6,6,1334
597,7,7,1334
598,8,8,1334
599,9,9,1334
600,0,0,1334
601,1,1,1334
602,2,2,1334
603,3,3,1334
604,4,4,1334
605,5,6,1334
606,6,6,1334
607,7,7,1334
608,8,8,1334
609,9,9,1334
610,0,0,1334
611,1,1,1334
612,2,2,1334
613,3,3,1334
614,4,4,1334
615,5,5,1334
616,6,6,1334
617,7,7,1334
618,8,8,1334
619,9,9,1334
620,0,0,1334
621,1,1,1334
622,2,2,1334
623,3,3,1334
624,4,4,1334
625,5,5,1334
626,6,6,1334
627,7,7,1334
628,8,8,1334
629,9,9,1334
630,0,0,1334
631,1,1,1334
632,2,2,1334
633,3,3,1334
634,4,4,1334
635,5,5,1334
636,6,6,1334
637,7,4,1334
638,8,8,1334
639,9,9,1334
640,0,0,1334
641,1,1,1334
642,2,2,1334
643,3,3,1334
644,4,4,1334
645,5,5,1334
646,6,6,1334
647,7,7,1334
648,8,8,1334
649,9,9,1334
650,0,0,1334
651,1,1,1334
652,2,2,1334
653,3,3,1334
654,4,4,1334
655,5,5,1334
656,6,6,1334
657,7,7,1334
658,8,8,1334
659,9,9,1334
660,0,0,1334
661,1,1,1334
662,2,2,1334
663,3,3,1334
664,4,4,1334
665,5,5,1334
666,6,6,1334
667,7,7,1334
668,8,8,1334
669,9,8,1334
670,0,0,1334
671,1,1,1334
672,2,2,1334
673,3,3,1334
674,4,4,1334
675,5,5,1334
676,6,6,1334
677,7,7,1334
678,8,8,1334
679,9,9,1334
680,0,0,1334
681,1,1,1334
682,2,2,1334
683,3,3,1334
684,4,4,1334
685,5,5,1334
686,6,6,1334
687,7,7,1334
688,8,8,1334
689,9,9,1334
690,0,0,1334
691,1,1,1334
692,2,2,1334
693,3,3,1334
694,4,4,1334
695,5,5,1334
696,6,6,1334
697,7,7,1334
698,8,8,1334
699,9,9,1334
700,0,0,1334
701,1,1,1334
702,2,2,1334
703,3,3,1334
704,4,4,1334
705,5,6,1334
706,6,6,1334
707,7,7,1334
708,8,8,1334
709,9,9,1334
710,0,0,1334
711,1,1,1334
712,2,2,1334
713,3,3,1334
714,4,4,1334
715,5,5,1334
716,6,6,1334
717,7,7,1334
718,8,8,1334
719,9,9,1334
720,0,0,1334
721,1,1,1334
722,2,2,1334
723,3,3,1334
724,4,4,1334
725,5,5,1334
726,6,6,1334
727,7,7,1334
728,8,8,1334
729,9,9,1334
730,0,0,1334
731,1,1,1334
732,2,2,1334
733,3,3,1334
734,4,4,1334
735,5,5,1334
736,6,6,1334
737,7,4,1334
738,8,8,1334
739,9,9,1334
740,0,0,1334
741,1,1,1334
742,2,2,1334
743,3,3,1334
744,4,4,1334
745,5,5,1334
746,6,6,1334
747,7,7,1334
748,8,8,1334
749,9,9,1334
750,0,0,1334
751,1,1,1334
752,2,2,1334
753,3,3,1334
754,4,4,1334
755,5,5,1334
756,6,6,1334
757,7,7,1334
758,8,8,1334
759,9,9,1334
760,0,0,1334
761,1,1,1334
762,2,2,1334
763,3,3,1334
764,4,4,1334
765,5,5,1334
766,6,6,1334
767,7,7,1334
768,8,8,1334
769,9,8,1334
770,0,0,1334
771,1,1,1334
772,2,2,1334
773,3,3,1334
774,4,4,1334
775,5,5,1334
776,6,6,1334
777,7,7,1334
778,8,8,1334
779,9,9,1334
780,0,0,1334
781,1,1,1334
782,2,2,1334
783,3,3,1334
784,4,4,1334
785,5,5,1334
786,6,6,1334
787,7,7,1334
788,8,8,1334
789,9,9,1334
790,0,0,1334
791,1,1,1334
792,2,2,1334
793,3,3,1334
794,4,4,1334
795,5,5,1334
796,6,6,1334
797,7,7,1334
798,8,8,1334
799,9,9,1334
800,0,0,1334
801,1,1,1334
802,2,2,1334
803,3,3,1334
804,4,4,1334
805,5,6,1334
806,6,6,1334
807,7,7,1334
808,8,8,1334
809,9,9,1334
810,0,0,1334
811,1,1,1334
812,2,2,1334
813,3,3,1334
814,4,4,1334
815,5,5,1334
816,6,6,1334
817,7,7,1334
818,8,8,1334
819,9,9,1334
820,0,0,1334
821,1,1,1334
822,2,2,1334
823,3,3,1334
824,4,4,1334
825,5,5,1334
826,6,6,1334
827,7,7,1334
828,8,8,1334
829,9,9,1334
830,0,0,1334
831,1,1,1334
832,2,2,1334
833,3,3,1334
834,4,4,1334
835,5,5,1334
836,6,6,1334
837,7,4,1334
838,8,8,1334
839,9,9,1334
840,0,0,1334
841,1,1,1334
842,2,2,1334
843,3,3,1334
844,4,4,1334
845,5,5,1334
846,6,6,1334
847,7,7,1334
848,8,8,1334
849,9,9,1334
850,0,0,1334
851,1,1,1334
852,2,2,1334
853,3,3,1334
854,4,4,1334
855,5,5,1334
856,6,6,1334
857,7,7,1334
858,8,8,1334
859,9,9,1334
860,0,0,1334
861,1,1,1334
862,2,2,1334
863,3,3,1334
864,4,4,1334
865,5,5,1334
866,6,6,1334
867,7,7,1334
868,8,8,1334
869,9,8,1334
870,0,0,1334
871,1,1,1334
872,2,2,1334
873,3,3,1334
874,4,4,1334
875,5,5,1334
876,6,6,1334
877,7,7,1334
878,8,8,1334
879,9,9,1334
880,0,0,1334
881,1,1,1334
882,2,2,1334
883,3,3,1334
884,4,4,1334
885,5,5,1334
886,6,6,1334
887,7,7,1334
888,8,8,1334
889,9,9,1334
890,0,0,1334
891,1,1,1334
892,2,2,1334
893,3,3,1334
894,4,4,1334
895,5,5,1334
896,6,6,1334
897,7,7,1334
898,8,8,1334
899,9,9,1334
900,0,0,1334
901,1,1,1334
902,2,2,1334
903,3,3,1334
904,4,4,1334
905,5,6,1334
906,6,6,1334
907,7,7,1334
908,8,8,1334
909,9,9,1334
910,0,0,1334
911,1,1,1334
912,2,2,1334
913,3,3,1334
914,4,4,1334
915,5,5,1334
916,6,6,1334
917,7,7,1334
918,8,8,1334
919,9,9,1334
920,0,0,1334
921,1,1,1334
922,2,2,1334
923,3,3,1334
924,4,4,1334
925,5,5,1334
926,6,6,1334
927,7,7,1334
928,8,8,1334
929,9,9,1334
930,0,0,1334
931,1,1,1334
932,2,2,1334
933,3,3,1334
934,4,4,1334
935,5,5,1334
936,6,6,1334
937,7,4,1334
938,8,8,1334
939,9,9,1334
940,0,0,1334
941,1,1,1334
942,2,2,1334
943,3,3,1334
944,4,4,1334
945,5,5,1334
946,6,6,1334
947,7,7,1334
948,8,8,1334
949,9,9,1334
950,0,0,1334
951,1,1,1334
952,2,2,1334
953,3,3,1334
954,4,4,1334
955,5,5,1334
956,6,6,1334
957,7,7,1334
958,8,8,1334
959,9,9,1334
960,0,0,1334
961,1,1,1334
962,2,2,1334
963,3,3,1334
964,4,4,1334
965,5,5,1334
966,6,6,1334
967,7,7,1334
968,8,8,1334
969,9,8,1334
970,0,0,1334
971,1,1,1334
972,2,2,1334
973,3,3,1334
974,4,4,1334
975,5,5,1334
976,6,6,1334
977,7,7,1334
978,8,8,1334
979,9,9,1334
980,0,0,1334
981,1,1,1334
982,2,2,1334
983,3,3,1334
984,4,4,1334
985,5,5,1334
986,6,6,1334
987,7,7,1334
988,8,8,1334
989,9,9,1334
990,0,0,1334
991,1,1,1334
992,2,2,1334
993,3,3,1334
994,4,4,1334
995,5,5,1334
996,6,6,1334
997,7,7,1334
998,8,8,1334
999,9,9,1334
